LotFrontage,LotArea,OverallQual,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,ScreenPorch,SalePrice
67.0,10656,8,2006,2007,274.0,0,1638,1638,1646,0,1646,0,2,0,3,6,1,2007.0,3,870,192,80,0,248900
85.0,6970,4,1961,1961,0.0,932,108,1040,1120,0,1120,1,1,1,3,5,0,1961.0,2,544,168,0,0,129000
69.0,14762,5,1948,1950,0.0,0,0,0,1547,720,2320,0,2,0,2,7,1,1979.0,2,672,120,144,0,169000
80.0,9938,7,1993,1994,246.0,750,300,1050,1062,887,1949,1,2,1,3,8,1,1993.0,2,574,156,90,0,236000
60.0,6600,5,1962,1962,0.0,0,894,894,894,0,894,0,1,0,2,5,0,1962.0,1,308,0,0,0,109500
70.0,8750,6,1998,1998,116.0,505,299,804,804,878,1682,0,2,1,3,7,0,1998.0,2,523,0,77,0,200500
74.0,8892,5,1953,1996,0.0,0,105,105,910,0,910,0,1,0,3,5,0,1953.0,2,414,196,0,0,116000
60.0,12144,5,1949,1950,0.0,375,457,832,1036,0,1268,0,1,0,3,6,1,1949.0,1,288,0,28,0,133000
52.0,5720,5,1941,1950,0.0,0,676,676,676,455,1131,0,1,1,3,5,0,1941.0,1,200,26,0,0,66500
75.0,9000,8,2007,2007,0.0,64,1120,1184,1184,1426,2610,0,2,1,4,11,1,2007.0,2,550,208,364,0,303477
94.0,25286,4,1963,1963,0.0,633,431,1064,1040,0,1040,1,1,0,3,5,0,1963.0,2,648,0,0,0,132250
74.0,8834,9,2004,2005,216.0,1170,292,1462,1462,762,2224,1,2,1,4,10,1,2004.0,3,738,184,0,0,350000
88.0,11782,5,1961,1995,0.0,899,210,1109,1155,0,1155,1,1,0,3,6,0,1987.0,2,576,192,0,0,148000
69.0,7000,5,1978,2005,90.0,646,218,864,864,0,864,1,1,0,3,6,0,1978.0,1,336,0,0,0,136500
60.0,7024,5,2005,2006,0.0,980,110,1090,1090,0,1090,1,1,1,2,5,0,2005.0,2,450,0,49,0,157000
44.0,13758,7,1990,1991,117.0,902,254,1156,1187,530,1717,0,2,1,3,7,1,1990.0,2,400,168,36,0,187500
69.0,9636,6,1992,1993,0.0,0,808,808,808,785,1593,0,2,1,3,7,1,1993.0,2,389,342,40,0,178000
60.0,6204,4,1912,1950,0.0,0,795,795,954,795,2230,1,1,0,5,10,0,1997.0,1,440,0,188,0,118500
65.0,7150,5,1967,1967,60.0,432,460,892,892,0,892,0,1,0,3,5,0,1967.0,1,288,0,0,0,100000
50.0,5119,9,1999,2000,60.0,1238,460,1698,1709,0,1709,1,2,0,2,5,1,1999.0,2,506,97,65,0,328900
70.0,8393,5,1959,2005,122.0,528,1098,1626,1712,0,1712,0,2,0,4,8,0,2005.0,2,588,272,54,0,145000
59.0,16466,5,1955,1955,0.0,0,816,816,872,521,1393,0,1,1,3,8,0,1955.0,1,300,121,0,265,135500
95.0,15865,8,1970,1970,0.0,351,1043,2217,2217,0,2217,1,2,0,4,8,1,1970.0,2,621,81,207,224,268000
128.0,12160,6,1953,1953,90.0,1024,481,1505,1505,0,1505,1,1,0,2,6,1,1953.0,2,505,0,0,0,149500
60.0,8064,5,1949,2006,0.0,0,672,672,672,252,924,0,1,0,3,6,1,2003.0,2,576,0,0,0,122900
70.0,11184,6,1978,1978,92.0,226,192,918,918,765,1683,0,2,1,3,7,1,1978.0,2,440,243,0,0,172500
70.0,8414,6,1963,2003,0.0,663,396,1059,1068,0,1068,0,1,0,3,6,0,1963.0,1,264,192,0,0,154500
69.0,13284,5,1954,1954,0.0,1064,319,1383,1383,0,1383,1,1,0,3,6,1,1954.0,1,354,511,116,0,165000
64.0,7018,5,1979,1979,0.0,0,0,0,1535,0,1535,0,2,0,4,8,0,1979.0,2,400,0,0,0,118858
71.0,7056,6,1963,1963,415.0,400,380,780,983,813,1796,1,1,1,4,8,1,1963.0,2,483,0,50,0,140000
50.0,8765,4,1936,1950,0.0,285,666,951,951,0,951,0,1,0,2,6,0,1936.0,1,327,0,28,0,106500
64.0,7018,5,1979,1979,0.0,0,0,0,1120,1120,2240,0,2,0,6,12,0,1979.0,2,528,154,0,0,142953
100.0,12919,9,2009,2010,760.0,2188,142,2330,2364,0,2364,1,2,1,2,11,2,2009.0,3,820,0,67,0,611657
65.0,6993,5,1961,1994,0.0,465,447,912,1236,0,1236,0,1,0,3,6,1,1961.0,1,288,0,0,0,135000
69.0,7340,4,1971,1971,0.0,322,536,858,858,0,858,0,1,0,2,4,0,1979.0,1,684,0,0,0,110000
64.0,8712,5,1957,2000,0.0,860,132,992,1306,0,1306,1,1,0,2,5,0,1968.0,1,756,0,0,0,153000
63.0,7875,7,2003,2003,0.0,0,783,783,807,702,1509,0,2,1,3,8,1,2003.0,2,393,0,75,0,180000
50.0,14859,7,2006,2006,27.0,0,1670,1670,1670,0,1670,0,2,0,3,7,1,2006.0,3,690,144,60,0,240000
69.0,6173,5,1967,1967,75.0,599,277,876,902,0,902,0,1,0,3,6,0,1967.0,1,288,0,0,0,125500
80.0,9920,5,1954,1954,110.0,354,412,1056,1063,0,1063,1,1,0,3,6,0,1954.0,1,280,0,0,0,128000
116.0,13501,8,2006,2006,208.0,63,1560,1623,1636,0,1636,1,2,0,3,8,1,2006.0,3,865,0,60,0,255000
86.0,11500,7,1936,1987,0.0,223,794,1017,1020,1037,2057,0,1,1,3,6,1,1936.0,1,180,0,0,322,250000
69.0,8885,5,1983,1983,0.0,301,239,864,902,0,902,1,1,0,2,5,0,1983.0,2,484,164,0,0,131000
149.0,12589,6,2005,2005,0.0,0,742,742,742,742,1484,0,2,1,3,8,1,2005.0,2,390,36,24,0,174000
80.0,11600,5,1960,1960,361.0,443,662,1105,1105,1169,2274,0,2,0,5,12,0,1960.0,2,480,0,0,0,154300
69.0,9286,5,1977,1989,0.0,196,1072,1268,1268,0,1268,0,1,1,3,5,0,1978.0,1,252,173,0,0,143500
51.0,6120,5,1925,1950,0.0,489,279,768,1015,0,1015,0,1,0,3,6,0,1925.0,1,450,0,0,120,88000
82.0,6270,5,1949,1950,0.0,284,717,1001,1001,1001,2002,0,2,0,4,8,0,1949.0,3,871,0,0,0,145000
30.0,3000,6,2009,2009,76.0,294,318,612,612,612,1224,0,2,1,2,4,0,2009.0,2,528,0,234,0,173733
21.0,2001,4,1970,1970,80.0,0,546,546,546,546,1092,0,1,1,3,6,0,1970.0,1,286,0,0,0,75000
50.0,9000,2,1949,1950,0.0,50,430,480,480,0,480,1,0,0,1,4,0,1958.0,1,308,0,0,0,35311
69.0,17140,4,1956,1956,0.0,1059,75,1134,1229,0,1229,0,1,0,3,6,0,1956.0,1,284,0,0,0,135000
103.0,13125,7,1991,1991,0.0,48,422,1104,912,1215,2127,1,2,1,4,8,1,1991.0,3,833,72,192,0,238000
87.0,11029,6,1958,2002,0.0,528,245,1184,1414,0,1414,1,1,0,3,6,1,1990.0,2,601,0,51,190,176500
70.0,8462,6,1994,1994,105.0,814,114,928,936,785,1721,0,2,1,3,7,0,1994.0,2,471,300,87,0,201000
67.0,8777,5,1900,2003,0.0,1084,188,1272,1272,928,2200,2,2,2,4,9,0,1980.0,0,0,0,70,0,145900
65.0,10237,6,2005,2006,0.0,28,1288,1316,1316,0,1316,0,2,0,3,6,1,2005.0,2,397,100,0,0,169990
50.0,8012,6,1993,1994,0.0,165,598,1604,1617,0,1617,1,2,0,2,5,1,1993.0,2,533,0,69,0,193000
79.0,10240,6,1980,1980,157.0,625,0,1686,1686,0,1686,1,2,0,3,7,1,1980.0,2,612,384,131,0,207500
69.0,15611,5,1977,1977,0.0,767,266,1126,1126,0,1126,0,2,0,3,6,0,1977.0,2,540,180,0,0,175000
93.0,11999,8,2003,2004,340.0,0,1181,1181,1234,1140,2374,0,2,1,4,10,1,2003.0,3,656,104,100,0,285000
69.0,9900,7,1968,1968,342.0,552,280,832,1098,880,1978,0,2,1,4,9,1,1968.0,2,486,0,43,0,176000
69.0,11838,8,2001,2001,0.0,0,1753,1753,1788,0,1788,0,2,0,3,7,1,2001.0,2,522,202,151,0,236500
69.0,13006,7,1997,1997,285.0,0,964,964,993,1243,2236,0,2,1,4,8,1,1997.0,2,642,0,0,0,222000
73.0,8925,8,2007,2007,0.0,16,1450,1466,1466,0,1466,0,2,0,3,7,0,2007.0,3,610,100,18,0,201000
70.0,9100,5,1965,1965,0.0,338,121,925,925,0,925,0,1,0,2,5,0,1965.0,1,429,0,0,0,117500
84.0,11670,9,2006,2006,302.0,0,1905,1905,1905,0,1905,0,2,0,3,8,1,2006.0,3,788,0,191,0,320000
63.0,8487,7,2004,2004,210.0,20,1480,1500,1500,0,1500,0,2,0,3,6,0,2004.0,2,570,192,36,0,190000
313.0,27650,7,1960,2007,0.0,425,160,585,2069,0,2069,1,2,0,4,9,1,1960.0,2,505,0,0,0,242000
52.0,5825,4,1926,1953,108.0,0,600,600,747,0,747,0,1,0,1,5,0,1953.0,2,528,0,0,0,79900
67.0,10083,7,2003,2003,0.0,833,343,1176,1200,0,1200,1,2,0,2,5,0,2003.0,2,555,0,41,0,184900
75.0,9675,7,2005,2005,0.0,341,772,1113,1113,858,1971,0,2,1,3,8,1,2005.0,2,689,0,48,0,253000
73.0,8760,7,2006,2006,0.0,464,927,1391,1391,571,1962,0,2,1,3,7,0,2006.0,3,868,0,90,0,239799
69.0,24090,7,1940,1950,0.0,0,1032,1032,1207,1196,2403,0,2,0,4,10,2,1940.0,1,349,56,0,0,244400
55.0,12640,6,1976,1976,0.0,936,396,1728,1728,0,1728,0,2,0,4,8,0,1976.0,2,574,40,0,0,150900
69.0,8755,7,1999,1999,298.0,772,220,992,1022,1038,2060,1,2,1,3,8,1,1999.0,2,390,0,0,0,214000
42.0,7711,4,1977,1977,0.0,1440,0,1440,1440,0,1440,2,2,0,4,8,0,1980.0,0,0,321,0,0,150000
100.0,25000,5,1967,1967,0.0,0,1632,1632,1632,0,1632,0,2,0,4,8,0,1967.0,2,576,0,0,0,143000
69.0,14375,6,1958,1958,541.0,111,354,819,1344,0,1344,0,1,0,3,7,1,1958.0,2,525,0,118,233,137500
98.0,8820,5,1890,1996,0.0,1088,0,1088,1188,561,1869,0,1,0,2,7,0,1963.0,2,456,48,0,0,124900
70.0,8163,5,1959,1959,128.0,748,102,1144,1144,0,1144,1,1,0,3,6,1,1959.0,1,796,86,0,0,143000
85.0,14536,8,2002,2003,236.0,1300,316,1616,1629,0,1629,1,2,0,3,9,1,2002.0,3,808,0,252,0,270000
65.0,14006,7,2002,2002,144.0,0,936,936,936,840,1776,0,2,1,3,7,1,2002.0,2,474,144,96,0,192500
78.0,9360,6,1972,2006,0.0,982,179,1161,1381,0,1381,1,1,1,3,5,1,1972.0,2,676,0,0,0,197500
60.0,7200,5,1950,2002,0.0,398,317,864,864,0,864,1,1,0,3,5,0,1980.0,2,720,194,0,0,129000
60.0,7800,5,1965,1965,0.0,641,187,828,965,0,965,1,1,0,3,6,0,1979.0,1,300,421,0,0,119900
60.0,7200,5,1972,2003,0.0,660,108,768,768,0,768,0,1,0,2,5,0,1974.0,1,396,192,0,0,133900
69.0,11075,5,1969,1969,232.0,562,29,784,1168,800,1968,0,2,1,4,7,1,1969.0,2,530,305,189,0,172000
35.0,9400,6,1975,1975,250.0,945,0,945,980,0,980,0,2,0,4,4,0,1980.0,0,0,0,0,0,127500
82.0,7136,6,1946,1950,423.0,484,495,979,979,979,1958,0,2,0,4,8,0,1946.0,2,492,0,0,0,145000
24.0,1300,6,1980,1980,0.0,285,276,561,561,668,1229,0,1,1,2,5,1,1980.0,2,462,150,0,0,124000
70.0,7420,5,1962,1962,0.0,417,640,1057,1057,0,1057,0,1,0,3,6,0,1977.0,2,576,0,0,0,132000
65.0,8450,7,2003,2003,0.0,699,638,1337,1337,0,1337,1,2,0,3,6,0,2003.0,2,531,0,39,0,185000
24.0,2572,7,1999,1999,0.0,604,92,696,696,720,1416,1,2,1,3,6,0,1999.0,2,484,0,44,0,155000
50.0,7207,5,1958,2008,0.0,696,162,858,858,0,858,1,1,0,2,4,0,1980.0,0,0,117,0,0,116500
69.0,12227,6,1977,1995,424.0,896,434,1330,1542,1330,2872,1,2,1,4,11,1,1977.0,2,619,550,282,0,272000
24.0,2308,6,1976,1976,0.0,556,248,804,804,744,1548,1,2,1,3,7,1,1976.0,2,440,48,0,0,155000
122.0,11923,9,2007,2007,0.0,0,1800,1800,1800,0,1800,0,2,0,2,7,0,2007.0,2,702,288,136,0,239000
80.0,11316,7,2002,2003,44.0,624,193,817,824,1070,1894,1,2,1,4,8,1,2002.0,2,510,0,40,0,214900
65.0,10237,6,2005,2007,0.0,0,783,783,783,701,1484,0,2,1,3,8,1,2005.0,2,393,0,72,0,178900
130.0,9600,5,1940,1950,0.0,428,300,728,976,332,1308,1,1,1,2,7,2,1940.0,1,256,0,70,0,160000
69.0,7390,5,1955,1955,151.0,902,196,1098,1098,0,1098,1,1,0,3,6,0,1955.0,1,260,0,0,0,135000
50.0,5925,3,1910,1950,0.0,0,600,600,600,368,968,0,1,0,2,6,0,1980.0,0,0,0,0,0,37900
75.0,10382,6,1958,1958,105.0,513,75,588,1095,0,1095,1,1,0,2,6,0,1958.0,1,264,0,0,0,140000
60.0,10800,4,1949,1950,0.0,0,720,720,720,472,1192,0,1,1,4,6,0,1980.0,0,0,0,0,0,135000
36.0,2268,7,2003,2004,106.0,567,197,764,764,862,1626,0,2,0,2,6,0,2003.0,2,474,0,27,0,173000
55.0,7892,6,1979,1979,0.0,0,918,918,918,0,918,0,2,0,2,5,1,1979.0,1,264,28,0,0,99500
95.0,11639,7,2007,2008,0.0,0,1428,1428,1428,0,1428,0,2,0,3,6,0,2007.0,2,480,0,120,0,182000
60.0,11414,7,1910,1993,0.0,0,728,728,1136,883,2019,0,1,0,3,8,0,1997.0,2,532,509,135,0,167500
69.0,2651,7,2000,2000,0.0,641,32,673,673,709,1382,1,2,1,3,6,0,2000.0,2,490,153,50,0,165000
51.0,5900,4,1923,1958,0.0,0,440,440,869,0,869,0,1,0,2,4,0,1980.0,0,0,0,0,0,85500
35.0,4274,7,2006,2007,0.0,1106,135,1241,1241,0,1241,1,1,1,1,4,0,2007.0,2,569,0,116,0,199900
68.0,9450,4,1954,1954,0.0,552,342,894,894,0,894,0,1,0,3,5,0,1999.0,2,400,0,0,0,110000
80.0,8816,5,1963,1963,0.0,651,470,1121,1121,0,1121,1,1,0,3,5,0,1963.0,2,480,0,80,0,139000
69.0,12122,7,1961,2007,210.0,867,77,944,999,0,999,1,1,0,3,6,0,1961.0,2,588,144,76,0,178400
98.0,12203,8,1998,1999,975.0,854,371,1225,1276,1336,2612,1,2,1,4,8,1,1998.0,3,676,250,0,0,336000
43.0,3182,7,2007,2007,16.0,0,1266,1266,1266,0,1266,0,2,0,2,6,1,2007.0,2,388,100,16,0,159895
69.0,11250,8,2002,2002,0.0,0,1128,1128,1149,1141,2290,0,2,1,4,9,1,2002.0,2,779,0,0,0,255900
75.0,10125,5,1977,1977,0.0,0,0,0,1302,432,1734,0,2,0,4,8,0,1977.0,2,539,0,0,0,126000
68.0,10880,5,1950,1950,0.0,1040,124,1164,1164,0,1164,1,1,0,3,5,0,1950.0,1,240,0,48,0,125000
59.0,5310,6,1910,2003,0.0,0,485,485,1001,634,1635,0,1,0,2,5,0,1950.0,1,255,394,0,0,117000
83.0,10159,9,2009,2010,450.0,1646,284,1930,1940,0,1940,1,2,1,3,8,1,2010.0,3,606,168,95,0,395192
69.0,12046,6,1976,1976,298.0,156,692,848,1118,912,2030,0,2,1,4,8,1,1976.0,2,551,0,224,0,195000
65.0,8125,7,2006,2006,0.0,0,770,770,778,798,1576,0,2,1,3,6,0,2006.0,2,614,0,50,0,197000
82.0,9452,8,1997,1998,423.0,1074,322,1396,1407,985,2392,1,2,1,3,7,1,1997.0,3,870,0,70,0,348000
121.0,17671,8,1882,1986,0.0,216,700,916,916,826,1742,0,1,1,4,8,1,1925.0,2,424,0,169,0,168000
80.0,9760,6,1964,1993,340.0,536,169,822,1020,831,1851,0,2,1,3,7,1,1964.0,2,440,239,42,0,187000
68.0,8846,6,2005,2006,0.0,0,750,750,750,750,1500,0,2,1,3,6,0,2005.0,2,564,0,35,0,173900
96.0,12456,10,2006,2007,230.0,1172,528,1700,1718,0,1718,1,2,0,3,7,1,2008.0,3,786,216,48,0,337500
51.0,4712,4,1946,1950,0.0,384,363,747,774,456,1230,1,1,1,3,5,0,1946.0,1,305,0,57,63,121600
69.0,10659,5,1961,1961,0.0,915,135,1050,1050,0,1050,1,1,0,3,6,0,1961.0,1,368,0,319,0,136500
69.0,11717,6,1970,1970,571.0,0,1442,1442,1442,0,1442,0,2,0,2,6,1,1970.0,2,615,371,0,0,185000
60.0,9786,3,1922,1950,0.0,0,1007,1007,1077,0,1077,0,1,0,3,6,1,1922.0,1,210,0,100,0,91000
64.0,6762,7,2006,2006,24.0,686,501,1187,1208,0,1208,1,2,0,2,6,0,2006.0,2,632,105,61,0,206000
74.0,10206,3,1952,1952,0.0,0,0,0,944,0,944,0,1,0,2,4,0,1956.0,2,528,0,0,0,82000
60.0,5400,5,1920,1950,0.0,0,691,691,691,0,691,0,1,0,2,4,0,1920.0,1,216,0,20,0,86000
75.0,11957,8,2006,2006,53.0,24,1550,1574,1574,0,1574,0,2,0,3,7,1,2006.0,3,824,144,104,0,232000
69.0,11500,5,1976,1976,164.0,0,1680,1680,1680,0,1680,0,2,0,4,8,0,1976.0,2,528,0,0,0,136905
43.0,3182,7,2005,2006,16.0,16,1330,1346,1504,0,1504,0,2,0,1,7,1,2005.0,2,457,156,0,0,181000
65.0,8385,5,1977,1977,220.0,595,390,985,985,0,985,0,2,0,3,6,0,1977.0,1,328,210,0,0,149900
69.0,12155,6,1970,1970,0.0,1237,420,1657,1657,0,1657,0,2,0,3,7,1,1970.0,2,484,0,0,147,163500
21.0,2217,4,1970,1970,0.0,273,0,546,546,546,1092,0,1,1,3,6,0,1970.0,1,286,238,0,0,88000
43.0,12118,7,2004,2005,108.0,0,1710,1710,1710,0,1710,0,2,0,3,7,1,2004.0,2,550,100,48,180,240000
60.0,6000,5,1926,1950,0.0,0,1008,1008,1008,0,1522,0,2,0,4,7,0,1980.0,0,0,0,0,0,102000
115.0,21286,5,1948,1950,0.0,0,720,720,720,551,1271,0,2,0,4,7,1,1948.0,1,312,0,0,0,135000
75.0,9825,5,1965,1965,0.0,0,0,0,1664,0,1664,0,2,0,4,8,0,1980.0,0,0,0,0,0,100000
55.0,10592,6,1923,1996,0.0,0,602,602,900,602,1502,0,1,1,3,7,2,1923.0,1,180,96,0,53,165000
60.0,7200,5,1910,2006,0.0,247,310,1022,1022,0,1022,1,1,0,2,4,0,1956.0,1,280,0,30,0,85000
60.0,11664,6,1948,1950,206.0,336,746,1082,1082,0,1082,0,1,0,2,5,1,1948.0,1,240,0,130,0,119200
70.0,8400,8,2001,2001,0.0,643,167,810,810,855,1665,1,2,1,3,6,0,2001.0,2,528,0,45,0,227000
73.0,11883,7,1996,1996,196.0,690,814,1504,1504,0,1504,1,2,0,3,6,1,1996.0,2,478,115,66,0,203000
69.0,5814,8,1984,1984,0.0,1036,184,1220,1360,0,1360,1,1,0,1,4,1,1984.0,2,565,63,0,0,187500
69.0,10784,7,1991,1992,76.0,0,384,384,802,670,1472,0,2,1,3,7,1,1991.0,2,402,164,0,0,160000
43.0,3013,7,2005,2005,145.0,16,1346,1362,1506,0,1506,0,2,0,2,6,1,2005.0,2,440,142,20,0,213490
60.0,7024,4,2005,2005,0.0,1024,108,1132,1132,0,1132,1,1,1,2,5,0,2005.0,2,451,252,64,0,176000
64.0,7406,7,2006,2006,84.0,684,515,1199,1220,0,1220,1,2,0,2,6,0,2006.0,2,632,105,54,0,194000
52.0,9439,5,1930,1950,0.0,324,588,912,912,336,1248,0,1,0,2,6,0,1957.0,1,160,0,0,0,87000
43.0,3182,7,2005,2006,14.0,16,1330,1346,1504,0,1504,0,2,0,2,7,1,2005.0,2,437,156,20,0,191000
69.0,15498,8,1976,1976,0.0,1165,0,1565,2898,0,2898,1,2,0,2,10,1,1976.0,2,665,0,72,0,287000
70.0,7700,5,1972,1972,0.0,138,276,882,882,0,882,1,1,0,3,5,0,1980.0,2,461,96,0,0,112500
73.0,9300,5,1960,1960,324.0,697,571,1268,1264,0,1264,1,1,0,3,6,2,1960.0,2,461,0,0,143,167500
71.0,9520,8,2007,2008,338.0,1513,125,1638,1646,0,1646,1,2,0,3,7,1,2008.0,3,800,192,44,0,293077
79.0,9492,5,1941,1950,0.0,368,359,768,968,408,1376,1,1,0,3,6,1,1941.0,1,240,0,0,0,105000
21.0,1680,6,1972,1972,281.0,317,355,672,672,546,1218,0,1,1,3,7,0,1972.0,1,264,0,28,0,118000
69.0,7082,5,1916,1995,0.0,0,686,686,948,980,1928,0,2,0,5,10,0,1980.0,0,0,0,0,0,160000
102.0,15863,7,1920,1970,0.0,523,301,824,1687,998,3082,1,2,1,5,12,2,1970.0,2,672,136,63,0,197000
69.0,14541,8,1993,1993,0.0,1012,326,1338,1352,1168,2520,1,2,1,5,10,1,1993.0,3,796,209,55,0,310000
69.0,8125,7,2002,2002,295.0,986,668,1654,1654,0,1654,1,2,0,3,6,0,2002.0,3,900,0,136,0,230000
50.0,6305,5,1938,1950,0.0,0,920,920,954,0,954,0,1,0,2,5,1,1938.0,1,240,0,0,0,119750
69.0,11500,4,1957,1957,0.0,0,0,0,845,0,845,0,1,0,3,5,0,1957.0,1,290,186,0,0,84000
89.0,12898,9,2007,2008,70.0,1022,598,1620,1620,0,1620,1,2,0,2,6,1,2008.0,3,912,228,0,0,315500
69.0,9240,8,2001,2002,396.0,0,1055,1055,1055,1208,2263,0,2,1,3,7,1,2001.0,2,905,0,45,189,287000
21.0,1533,4,1970,2008,0.0,0,546,546,798,546,1344,0,1,1,3,6,1,1980.0,0,0,0,0,0,97000
21.0,1477,4,1970,1970,0.0,509,121,630,630,0,630,1,1,0,1,3,0,1970.0,1,286,0,0,0,80000
88.0,13125,5,1957,2000,67.0,168,284,1134,1803,0,1803,1,2,0,3,8,1,1957.0,2,484,0,0,0,155000
69.0,9130,6,1966,2000,252.0,400,336,800,800,832,1632,0,1,1,4,7,0,1966.0,2,484,0,40,0,173000
34.0,5381,6,2005,2005,135.0,900,406,1306,1306,0,1306,1,2,0,1,5,1,2005.0,2,624,170,63,0,196000
86.0,11839,7,1990,1990,99.0,1085,390,1475,1532,797,2329,1,2,1,4,10,1,1990.0,2,514,192,121,0,262280
80.0,9600,8,1981,1981,0.0,1104,1420,2524,2524,0,2524,1,2,1,4,9,1,1981.0,2,542,474,120,0,278000
69.0,13680,3,1955,1955,0.0,0,0,0,1733,0,1733,0,2,0,4,8,1,1955.0,2,452,0,0,0,139600
85.0,16056,9,2005,2006,208.0,240,1752,1992,1992,876,2868,0,3,1,4,11,1,2005.0,3,716,214,108,0,556581
57.0,9245,5,1994,1995,0.0,686,304,990,990,0,990,0,1,0,3,5,0,1996.0,2,672,0,0,0,145000
100.0,21750,5,1960,2006,75.0,0,0,0,1771,0,1771,0,1,0,3,9,1,1960.0,2,336,0,0,0,115000
60.0,11100,4,1946,2006,0.0,0,0,0,930,0,930,0,1,0,2,6,0,1946.0,1,308,0,0,0,84900
73.0,8993,7,2007,2007,0.0,0,1302,1302,1302,0,1302,0,2,0,3,6,0,2007.0,2,436,0,22,0,176485
103.0,11175,7,2007,2007,0.0,0,1316,1316,1316,0,1316,0,2,0,3,6,1,2007.0,2,440,0,20,0,200141
100.0,9500,6,1964,1978,272.0,442,374,816,1127,850,1977,0,1,1,4,9,1,1964.0,2,540,0,52,0,165000
68.0,8562,5,1957,2002,145.0,383,833,1216,1526,0,1526,0,1,0,4,7,1,1957.0,1,364,116,78,0,144500
90.0,11367,8,2002,2002,210.0,932,133,1065,1091,898,1989,1,2,1,3,7,1,2002.0,2,586,199,60,0,255000
104.0,11361,6,1976,1976,160.0,644,549,1193,1523,0,1523,0,2,0,3,7,1,1976.0,2,478,0,0,189,180000
43.0,7052,7,2005,2005,240.0,659,705,1364,1364,0,1364,1,2,0,2,6,1,2005.0,2,484,192,36,0,185850
69.0,29959,7,1994,1994,0.0,595,378,973,979,871,1850,0,2,1,3,7,1,1994.0,2,467,168,98,0,248000
96.0,11308,9,2008,2008,154.0,936,168,1104,1130,1054,2184,1,2,1,3,10,1,2008.0,3,836,0,102,0,335000
69.0,11275,6,1932,1950,480.0,297,0,854,1096,895,1991,0,1,1,3,7,1,1977.0,2,432,0,0,0,220000
41.0,4920,8,2001,2001,0.0,616,722,1338,1338,0,1338,1,2,0,2,6,0,2001.0,2,582,0,0,0,213500
120.0,18000,3,1935,1950,0.0,0,894,894,894,0,894,0,1,0,2,6,0,1994.0,3,1248,0,20,0,81000
85.0,13600,5,1900,1950,0.0,0,662,662,1422,915,2337,0,2,0,5,10,0,1945.0,2,560,0,57,0,90000
50.0,6000,6,1925,1980,0.0,397,706,1103,1103,0,1103,0,1,0,2,5,1,1976.0,2,440,166,120,0,110500
69.0,11000,5,1966,1966,200.0,740,184,1154,1154,0,1154,0,1,1,3,6,1,1966.0,2,480,0,58,0,154000
80.0,14000,7,1996,1997,0.0,1201,105,1306,1306,954,2260,1,2,1,3,7,0,1996.0,2,533,296,44,0,328000
59.0,7837,6,1993,1994,0.0,0,799,799,799,772,1571,0,2,1,3,7,1,1993.0,2,380,0,40,0,178000
80.0,9760,6,1964,1964,360.0,674,0,780,798,813,1611,1,1,1,4,7,0,1964.0,2,442,328,128,189,167900
42.0,3964,6,1973,1973,0.0,837,105,942,1291,1230,2521,1,2,1,5,10,1,1973.0,2,576,728,20,0,151400
60.0,9600,5,1949,2003,0.0,220,625,845,893,0,893,0,1,0,2,4,0,1985.0,2,576,0,0,0,135000
72.0,10152,5,1956,1956,120.0,586,462,1048,1048,0,1048,1,1,0,3,6,0,1956.0,1,286,0,20,192,135000
78.0,11700,6,1968,1968,0.0,298,429,727,829,727,1556,0,1,1,4,8,0,1968.0,2,441,0,0,0,154000
50.0,7585,5,1948,1950,0.0,0,810,810,1002,454,1456,1,1,0,4,7,1,1954.0,1,280,0,0,0,91500
75.0,7950,6,1977,1977,140.0,535,155,690,698,728,1426,0,1,1,3,6,0,1977.0,2,440,252,0,0,159500
74.0,8556,7,2006,2006,0.0,0,1240,1240,1240,0,1240,0,2,0,2,5,0,2006.0,3,826,140,93,0,194000
75.0,13125,7,1940,1984,0.0,410,390,800,960,780,1740,0,1,1,3,6,2,1940.0,1,240,0,0,0,219500
60.0,10800,5,1936,1989,0.0,626,170,796,1096,370,1466,0,2,0,3,7,1,1950.0,2,566,436,21,0,170000
69.0,15870,5,1969,1969,0.0,75,230,1096,1096,0,1096,1,1,0,3,6,0,1969.0,1,299,240,32,0,138800
37.0,4435,6,2004,2004,169.0,662,186,848,848,0,848,1,1,0,1,3,1,2004.0,2,420,140,0,0,155900
65.0,8775,5,1994,1994,0.0,495,495,990,990,0,990,0,1,0,3,5,0,1996.0,1,299,0,64,0,126000
80.0,11040,6,1971,2004,144.0,656,602,1258,1258,0,1258,0,2,0,3,5,0,1971.0,2,528,55,0,0,145000
75.0,7500,5,1963,1963,0.0,824,216,1040,1040,0,1040,1,1,1,3,5,0,1963.0,1,308,0,0,0,133000
70.0,8749,7,2002,2002,100.0,0,1459,1459,1459,0,1459,0,2,0,3,6,1,2002.0,2,527,192,39,0,192000
